filename,true_label,predicted_label,confidence,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,ranked_class_probabilities
1013_TSI_FEA_XX.wav,fear,fear,0.46666769050125056,0.006366427591793332,0.18665093099632438,0.46666769050125056,0.022820857259040015,0.029553734735598736,0.2879403589159929,"[{""class"": ""fear"", ""probability"": 0.46666769050125056}, {""class"": ""sad"", ""probability"": 0.2879403589159929}, {""class"": ""disgust"", ""probability"": 0.18665093099632438}, {""class"": ""neutral"", ""probability"": 0.029553734735598736}, {""class"": ""happy"", ""probability"": 0.022820857259040015}, {""class"": ""angry"", ""probability"": 0.006366427591793332}]"
1013_TSI_HAP_XX.wav,happy,angry,0.5130246134017659,0.5130246134017659,0.05424693215979144,0.3469714150539991,0.08451876024634064,1.8190799455728333e-05,0.001220088338647227,"[{""class"": ""angry"", ""probability"": 0.5130246134017659}, {""class"": ""fear"", ""probability"": 0.3469714150539991}, {""class"": ""happy"", ""probability"": 0.08451876024634064}, {""class"": ""disgust"", ""probability"": 0.05424693215979144}, {""class"": ""sad"", ""probability"": 0.001220088338647227}, {""class"": ""neutral"", ""probability"": 1.8190799455728333e-05}]"
1013_TSI_SAD_XX.wav,sad,disgust,0.5123523705803109,0.008009333338485759,0.5123523705803109,0.08736625136190712,0.03928054696054643,0.127857798080769,0.22513369967798066,"[{""class"": ""disgust"", ""probability"": 0.5123523705803109}, {""class"": ""sad"", ""probability"": 0.22513369967798066}, {""class"": ""neutral"", ""probability"": 0.127857798080769}, {""class"": ""fear"", ""probability"": 0.08736625136190712}, {""class"": ""happy"", ""probability"": 0.03928054696054643}, {""class"": ""angry"", ""probability"": 0.008009333338485759}]"
1013_WSI_ANG_XX.wav,angry,angry,0.8925195083697588,0.8925195083697588,0.009102474007870837,0.047241397372425865,0.05094090552528723,0.00013453085096240184,6.118387369481864e-05,"[{""class"": ""angry"", ""probability"": 0.8925195083697588}, {""class"": ""happy"", ""probability"": 0.05094090552528723}, {""class"": ""fear"", ""probability"": 0.047241397372425865}, {""class"": ""disgust"", ""probability"": 0.009102474007870837}, {""class"": ""neutral"", ""probability"": 0.00013453085096240184}, {""class"": ""sad"", ""probability"": 6.118387369481864e-05}]"
1013_WSI_DIS_XX.wav,disgust,disgust,0.43122548663286414,0.13601924136418453,0.43122548663286414,0.018440642398673813,0.07612209205082945,0.26735622876620907,0.07083630878723894,"[{""class"": ""disgust"", ""probability"": 0.43122548663286414}, {""class"": ""neutral"", ""probability"": 0.26735622876620907}, {""class"": ""angry"", ""probability"": 0.13601924136418453}, {""class"": ""happy"", ""probability"": 0.07612209205082945}, {""class"": ""sad"", ""probability"": 0.07083630878723894}, {""class"": ""fear"", ""probability"": 0.018440642398673813}]"
1013_WSI_FEA_XX.wav,fear,sad,0.43403255754246467,0.007703883793681843,0.09999956834688163,0.2904891874378653,0.02223516531304739,0.14553963756605912,0.43403255754246467,"[{""class"": ""sad"", ""probability"": 0.43403255754246467}, {""class"": ""fear"", ""probability"": 0.2904891874378653}, {""class"": ""neutral"", ""probability"": 0.14553963756605912}, {""class"": ""disgust"", ""probability"": 0.09999956834688163}, {""class"": ""happy"", ""probability"": 0.02223516531304739}, {""class"": ""angry"", ""probability"": 0.007703883793681843}]"
1013_WSI_HAP_XX.wav,happy,happy,0.5141336338386503,0.22224570057625842,0.0013365736973657448,0.2607190517348348,0.5141336338386503,0.0011449742004008081,0.000420065952489977,"[{""class"": ""happy"", ""probability"": 0.5141336338386503}, {""class"": ""fear"", ""probability"": 0.2607190517348348}, {""class"": ""angry"", ""probability"": 0.22224570057625842}, {""class"": ""disgust"", ""probability"": 0.0013365736973657448}, {""class"": ""neutral"", ""probability"": 0.0011449742004008081}, {""class"": ""sad"", ""probability"": 0.000420065952489977}]"
1013_WSI_NEU_XX.wav,neutral,neutral,0.31906145653235657,0.2549014730102331,0.2802152502352317,0.020651397299531363,0.07963696771462891,0.31906145653235657,0.04553345520801832,"[{""class"": ""neutral"", ""probability"": 0.31906145653235657}, {""class"": ""disgust"", ""probability"": 0.2802152502352317}, {""class"": ""angry"", ""probability"": 0.2549014730102331}, {""class"": ""happy"", ""probability"": 0.07963696771462891}, {""class"": ""sad"", ""probability"": 0.04553345520801832}, {""class"": ""fear"", ""probability"": 0.020651397299531363}]"
1013_WSI_SAD_XX.wav,sad,disgust,0.43122548663286414,0.13601924136418453,0.43122548663286414,0.018440642398673813,0.07612209205082945,0.26735622876620907,0.07083630878723894,"[{""class"": ""disgust"", ""probability"": 0.43122548663286414}, {""class"": ""neutral"", ""probability"": 0.26735622876620907}, {""class"": ""angry"", ""probability"": 0.13601924136418453}, {""class"": ""happy"", ""probability"": 0.07612209205082945}, {""class"": ""sad"", ""probability"": 0.07083630878723894}, {""class"": ""fear"", ""probability"": 0.018440642398673813}]"
1019_DFA_HAP_XX.wav,happy,happy,0.47863525112343047,0.03451785574237302,0.17178171053695715,0.09734363195018769,0.47863525112343047,0.1986121904942723,0.019109360152779413,"[{""class"": ""happy"", ""probability"": 0.47863525112343047}, {""class"": ""neutral"", ""probability"": 0.1986121904942723}, {""class"": ""disgust"", ""probability"": 0.17178171053695715}, {""class"": ""fear"", ""probability"": 0.09734363195018769}, {""class"": ""angry"", ""probability"": 0.03451785574237302}, {""class"": ""sad"", ""probability"": 0.019109360152779413}]"
1019_DFA_ANG_XX.wav,angry,angry,0.48420661799240067,0.48420661799240067,0.1682866826978534,0.055897071285733964,0.2552265935370552,0.03610552926686417,0.0002775052200927061,"[{""class"": ""angry"", ""probability"": 0.48420661799240067}, {""class"": ""happy"", ""probability"": 0.2552265935370552}, {""class"": ""disgust"", ""probability"": 0.1682866826978534}, {""class"": ""fear"", ""probability"": 0.055897071285733964}, {""class"": ""neutral"", ""probability"": 0.03610552926686417}, {""class"": ""sad"", ""probability"": 0.0002775052200927061}]"
1019_DFA_NEU_XX.wav,neutral,neutral,0.38516317051366056,0.05144091048522611,0.2186459817134195,0.09570058605188117,0.2251712233107677,0.38516317051366056,0.02387812792504483,"[{""class"": ""neutral"", ""probability"": 0.38516317051366056}, {""class"": ""happy"", ""probability"": 0.2251712233107677}, {""class"": ""disgust"", ""probability"": 0.2186459817134195}, {""class"": ""fear"", ""probability"": 0.09570058605188117}, {""class"": ""angry"", ""probability"": 0.05144091048522611}, {""class"": ""sad"", ""probability"": 0.02387812792504483}]"
1019_IEO_ANG_MD.wav,angry,angry,0.5907340464590931,0.5907340464590931,0.30284356753123465,0.006878909654061964,0.09344640271624086,0.0060137956274604765,8.327801190915994e-05,"[{""class"": ""angry"", ""probability"": 0.5907340464590931}, {""class"": ""disgust"", ""probability"": 0.30284356753123465}, {""class"": ""happy"", ""probability"": 0.09344640271624086}, {""class"": ""fear"", ""probability"": 0.006878909654061964}, {""class"": ""neutral"", ""probability"": 0.0060137956274604765}, {""class"": ""sad"", ""probability"": 8.327801190915994e-05}]"
1019_IEO_ANG_LO.wav,angry,disgust,0.47192491067757825,0.30640907431000614,0.47192491067757825,0.017215359041096064,0.10840612816353466,0.09521244638656108,0.0008320814212239021,"[{""class"": ""disgust"", ""probability"": 0.47192491067757825}, {""class"": ""angry"", ""probability"": 0.30640907431000614}, {""class"": ""happy"", ""probability"": 0.10840612816353466}, {""class"": ""neutral"", ""probability"": 0.09521244638656108}, {""class"": ""fear"", ""probability"": 0.017215359041096064}, {""class"": ""sad"", ""probability"": 0.0008320814212239021}]"
1019_DFA_SAD_XX.wav,sad,neutral,0.27990370886765986,0.003945850368998513,0.2371252216918508,0.12115615795369247,0.14532011278703236,0.27990370886765986,0.21254894833076596,"[{""class"": ""neutral"", ""probability"": 0.27990370886765986}, {""class"": ""disgust"", ""probability"": 0.2371252216918508}, {""class"": ""sad"", ""probability"": 0.21254894833076596}, {""class"": ""happy"", ""probability"": 0.14532011278703236}, {""class"": ""fear"", ""probability"": 0.12115615795369247}, {""class"": ""angry"", ""probability"": 0.003945850368998513}]"
1019_IEO_DIS_HI.wav,disgust,disgust,0.3579848557925824,0.12335057221202118,0.3579848557925824,0.1560300416367764,0.28321014301996833,0.07713337957538922,0.0022910077632625286,"[{""class"": ""disgust"", ""probability"": 0.3579848557925824}, {""class"": ""happy"", ""probability"": 0.28321014301996833}, {""class"": ""fear"", ""probability"": 0.1560300416367764}, {""class"": ""angry"", ""probability"": 0.12335057221202118}, {""class"": ""neutral"", ""probability"": 0.07713337957538922}, {""class"": ""sad"", ""probability"": 0.0022910077632625286}]"
1019_IEO_DIS_LO.wav,disgust,disgust,0.5417250476362895,0.056060469587190596,0.5417250476362895,0.21256229485165365,0.07939479472012861,0.08158558963422115,0.02867180357051664,"[{""class"": ""disgust"", ""probability"": 0.5417250476362895}, {""class"": ""fear"", ""probability"": 0.21256229485165365}, {""class"": ""neutral"", ""probability"": 0.08158558963422115}, {""class"": ""happy"", ""probability"": 0.07939479472012861}, {""class"": ""angry"", ""probability"": 0.056060469587190596}, {""class"": ""sad"", ""probability"": 0.02867180357051664}]"
1019_IEO_FEA_HI.wav,fear,fear,0.38457933973939806,0.10867105834351824,0.11573779137474177,0.38457933973939806,0.364905388004854,0.023276733406479146,0.0028296891310087622,"[{""class"": ""fear"", ""probability"": 0.38457933973939806}, {""class"": ""happy"", ""probability"": 0.364905388004854}, {""class"": ""disgust"", ""probability"": 0.11573779137474177}, {""class"": ""angry"", ""probability"": 0.10867105834351824}, {""class"": ""neutral"", ""probability"": 0.023276733406479146}, {""class"": ""sad"", ""probability"": 0.0028296891310087622}]"
1019_IEO_FEA_LO.wav,fear,disgust,0.44812487635088016,0.014392540854758351,0.44812487635088016,0.0847757485815159,0.13589475476912025,0.20356472726400587,0.11324735217971954,"[{""class"": ""disgust"", ""probability"": 0.44812487635088016}, {""class"": ""neutral"", ""probability"": 0.20356472726400587}, {""class"": ""happy"", ""probability"": 0.13589475476912025}, {""class"": ""sad"", ""probability"": 0.11324735217971954}, {""class"": ""fear"", ""probability"": 0.0847757485815159}, {""class"": ""angry"", ""probability"": 0.014392540854758351}]"
1019_IEO_HAP_HI.wav,happy,angry,0.3735642028616271,0.3735642028616271,0.07554883972168884,0.28667480771741616,0.2629044181265006,0.0010686202232832922,0.00023911134948404803,"[{""class"": ""angry"", ""probability"": 0.3735642028616271}, {""class"": ""fear"", ""probability"": 0.28667480771741616}, {""class"": ""happy"", ""probability"": 0.2629044181265006}, {""class"": ""disgust"", ""probability"": 0.07554883972168884}, {""class"": ""neutral"", ""probability"": 0.0010686202232832922}, {""class"": ""sad"", ""probability"": 0.00023911134948404803}]"
1019_IEO_HAP_MD.wav,happy,happy,0.4636504695093136,0.09917581501290056,0.19286580104896553,0.13415309543620765,0.4636504695093136,0.09917041778956365,0.010984401203048997,"[{""class"": ""happy"", ""probability"": 0.4636504695093136}, {""class"": ""disgust"", ""probability"": 0.19286580104896553}, {""class"": ""fear"", ""probability"": 0.13415309543620765}, {""class"": ""angry"", ""probability"": 0.09917581501290056}, {""class"": ""neutral"", ""probability"": 0.09917041778956365}, {""class"": ""sad"", ""probability"": 0.010984401203048997}]"
1019_IEO_HAP_LO.wav,happy,happy,0.45007778399923176,0.024974329260521216,0.28680330021588035,0.15200999148818656,0.45007778399923176,0.06631147633094908,0.01982311870523115,"[{""class"": ""happy"", ""probability"": 0.45007778399923176}, {""class"": ""disgust"", ""probability"": 0.28680330021588035}, {""class"": ""fear"", ""probability"": 0.15200999148818656}, {""class"": ""neutral"", ""probability"": 0.06631147633094908}, {""class"": ""angry"", ""probability"": 0.024974329260521216}, {""class"": ""sad"", ""probability"": 0.01982311870523115}]"
1019_IEO_SAD_HI.wav,sad,disgust,0.513531006096848,0.01881688053031791,0.513531006096848,0.0531851421535869,0.04098692113303954,0.27961778757705946,0.09386226250914828,"[{""class"": ""disgust"", ""probability"": 0.513531006096848}, {""class"": ""neutral"", ""probability"": 0.27961778757705946}, {""class"": ""sad"", ""probability"": 0.09386226250914828}, {""class"": ""fear"", ""probability"": 0.0531851421535869}, {""class"": ""happy"", ""probability"": 0.04098692113303954}, {""class"": ""angry"", ""probability"": 0.01881688053031791}]"
1019_IEO_SAD_LO.wav,sad,disgust,0.40206049868833105,0.026897287070105712,0.40206049868833105,0.06643976945715803,0.056069638640181586,0.27695437920422755,0.1715784269399961,"[{""class"": ""disgust"", ""probability"": 0.40206049868833105}, {""class"": ""neutral"", ""probability"": 0.27695437920422755}, {""class"": ""sad"", ""probability"": 0.1715784269399961}, {""class"": ""fear"", ""probability"": 0.06643976945715803}, {""class"": ""happy"", ""probability"": 0.056069638640181586}, {""class"": ""angry"", ""probability"": 0.026897287070105712}]"
1019_IEO_NEU_XX.wav,neutral,happy,0.313342127196235,0.07045060417783444,0.23005840250575793,0.13946329967426105,0.313342127196235,0.22486105612558507,0.021824510320326552,"[{""class"": ""happy"", ""probability"": 0.313342127196235}, {""class"": ""disgust"", ""probability"": 0.23005840250575793}, {""class"": ""neutral"", ""probability"": 0.22486105612558507}, {""class"": ""fear"", ""probability"": 0.13946329967426105}, {""class"": ""angry"", ""probability"": 0.07045060417783444}, {""class"": ""sad"", ""probability"": 0.021824510320326552}]"
1019_IEO_SAD_MD.wav,sad,disgust,0.37815226967493626,0.027711291974919373,0.37815226967493626,0.04552192110554849,0.1761868958600094,0.28289216137196904,0.08953546001261739,"[{""class"": ""disgust"", ""probability"": 0.37815226967493626}, {""class"": ""neutral"", ""probability"": 0.28289216137196904}, {""class"": ""happy"", ""probability"": 0.1761868958600094}, {""class"": ""sad"", ""probability"": 0.08953546001261739}, {""class"": ""fear"", ""probability"": 0.04552192110554849}, {""class"": ""angry"", ""probability"": 0.027711291974919373}]"
1019_IOM_ANG_XX.wav,angry,angry,0.6810471960232365,0.6810471960232365,0.09131622716438448,0.0061491687774471475,0.17266605042906813,0.04845391490394717,0.00036744270191641057,"[{""class"": ""angry"", ""probability"": 0.6810471960232365}, {""class"": ""happy"", ""probability"": 0.17266605042906813}, {""class"": ""disgust"", ""probability"": 0.09131622716438448}, {""class"": ""neutral"", ""probability"": 0.04845391490394717}, {""class"": ""fear"", ""probability"": 0.0061491687774471475}, {""class"": ""sad"", ""probability"": 0.00036744270191641057}]"
1019_IOM_FEA_XX.wav,fear,neutral,0.3794061991013698,0.22914166891228335,0.3019969391636164,0.01150632351402713,0.06070297522195888,0.3794061991013698,0.017245894086744474,"[{""class"": ""neutral"", ""probability"": 0.3794061991013698}, {""class"": ""disgust"", ""probability"": 0.3019969391636164}, {""class"": ""angry"", ""probability"": 0.22914166891228335}, {""class"": ""happy"", ""probability"": 0.06070297522195888}, {""class"": ""sad"", ""probability"": 0.017245894086744474}, {""class"": ""fear"", ""probability"": 0.01150632351402713}]"
1019_IOM_DIS_XX.wav,disgust,disgust,0.40308698416465205,0.18197453516309553,0.40308698416465205,0.01812189804716725,0.11643505763225494,0.23925297070038845,0.041128554292441624,"[{""class"": ""disgust"", ""probability"": 0.40308698416465205}, {""class"": ""neutral"", ""probability"": 0.23925297070038845}, {""class"": ""angry"", ""probability"": 0.18197453516309553}, {""class"": ""happy"", ""probability"": 0.11643505763225494}, {""class"": ""sad"", ""probability"": 0.041128554292441624}, {""class"": ""fear"", ""probability"": 0.01812189804716725}]"
